path,label,label_raw
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_01215.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_01390.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_03014.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_05670.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_02542.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_00261.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_03601.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_09884.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_06478.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_00286.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_09624.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07623.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_02825.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_08647.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_09596.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_09008.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_07945.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_02013.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_00673.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_08474.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_01762.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_05947.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_06856.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_00480.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_03226.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_06100.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_01724.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_03331.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_03425.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_03433.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_09870.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_01486.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_00807.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_05276.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_06352.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_00428.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_02694.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_05288.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_06550.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07161.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_02045.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_03340.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_03119.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_06768.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_00341.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_09153.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07658.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_03191.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_04313.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_04761.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_09428.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_06234.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_05133.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_06878.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_04191.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07983.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_00672.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_07615.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07288.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_08446.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07228.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_08811.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_09804.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_07064.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_07239.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_02000.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_00846.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_07973.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_09729.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_09212.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07184.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_08074.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_00950.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_04444.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_07437.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_05348.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_06705.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_01230.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_04584.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_09316.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_04723.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_07719.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_07411.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_06126.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_06190.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_02892.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_00457.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_06622.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_00676.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_07549.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_02051.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_02687.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_10006.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_05990.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_09423.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_03843.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_04841.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_04622.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_05646.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_00553.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_07946.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_00662.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_07860.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_08405.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_04800.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_08568.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_03361.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_03431.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_02635.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_05898.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_02221.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_04799.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_08703.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_06289.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_06134.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_09094.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_01950.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_06586.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_06167.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_06719.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_02545.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_05574.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_01526.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_07442.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_00687.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_08353.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_05006.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_01942.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_09834.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_05952.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_09467.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_03899.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_09435.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_08681.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_00052.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_08683.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_02959.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_01655.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_04671.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_01680.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_02470.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_09534.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_06354.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_04966.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_08897.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_09701.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_02524.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_01199.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_04622.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_10243.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_04894.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_05085.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_00528.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_07463.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_08056.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_06767.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07452.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_09596.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_00717.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_03971.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_00728.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_03755.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_05526.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_04031.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_00667.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_04413.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_00582.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_03207.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_05700.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07599.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07242.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_05052.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_02712.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_06392.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_08081.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_02530.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_00373.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_07447.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_03431.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_03767.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_06725.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_00198.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_03243.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_08799.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_00391.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_00594.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_04552.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_04996.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_07417.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_04854.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_00174.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_03452.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07684.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_07359.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_03447.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_02280.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_09316.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_06669.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_03599.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07391.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_03757.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_06810.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_08262.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_05568.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_04944.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_00664.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_02398.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_06294.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_05970.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_07722.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_07768.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_04140.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_02140.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_00558.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_02979.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_08386.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_02108.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_05201.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_04924.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_09631.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_00599.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_00660.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_09829.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_08192.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_02268.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_05411.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_01678.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_06610.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07060.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_01242.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_08602.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07027.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_09741.png,0,Healthy
